id,sales
3018544,0.164353542
3018577,0.164353542
3018610,0.164353542
3018643,0.164353542
3018676,0.164353542
3018709,0.163957262
3018742,0.163957262
3018775,0.163957262
3018808,0.163957262
3018841,0.163957262
3018874,0.163957262
3018907,0.163957262
3018940,0.163957262
3018973,0.163957262
3019006,0.163957262
3019039,0.163957262
3019072,0.163957262
3019105,0.163957262
3019138,0.163957262
3019171,0.163957262
3019204,0.163957262
3019237,0.163957262
3019270,0.163957262
3019303,0.163957262
3019336,0.163957262
3019369,0.163957262
3019402,0.163957262
3019435,0.163957262
3019468,0.163957262
3019501,0.163957262
3019534,0.163957262
3019567,0.163957262
3019600,0.163957262
3019633,0.163957262
3019666,0.163957262
3019699,0.163957262
3019732,0.163957262
3019765,0.163957262
3019798,0.163957262
3019831,0.163957262
3019864,0.163957262
3019897,0.163957262
3019930,0.163957262
3019963,0.163957262
3019996,0.163957262
3020029,0.163957262
3020062,0.163957262
3020095,0.163957262
3020128,0.163957262
3020161,0.163957262
3020194,0.163957262
3020227,0.163957262
3020260,0.163957262
3020293,0.163957262
3020326,0.163957262
3020359,0.163957262
3020392,0.163957262
3020425,0.163957262
3020458,0.163957262
3020491,0.163561528
3020524,0.163561528
3020557,0.163561528
3020590,0.163561528
3020623,0.163561528
3020656,0.163561528
3020689,0.163561528
3020722,0.163561528
3020755,0.163561528
3020788,0.163561528
3020821,0.163561528
3020854,0.163561528
3020887,0.163561528
3020920,0.163561528
3020953,0.163561528
3020986,0.163561528
3021019,0.163561528
3021052,0.163561528
3021085,0.163561528
3021118,0.163561528
3021151,0.163561528
3021184,0.163561528
3021217,0.163561528
3021250,0.163561528
3021283,0.163561528
3021316,0.163561528
3021349,0.163561528
3021382,0.163561528
3021415,0.163561528
3021448,0.163561528
3021481,0.163561528
3021514,0.163561528
3021547,0.163561528
3021580,0.163561528
3021613,0.163561528
3021646,0.163561528
3021679,0.163561528
3021712,0.163561528
3021745,0.163561528
3021778,0.163561528
3021811,0.163561528
3021844,0.163561528
3021877,0.163561528
3021910,0.163561528
3021943,0.163561528
3021976,0.163561528
3022009,0.163561528
3022042,0.163561528
3022075,0.163561528
3022108,0.163561528
3022141,0.163561528
3022174,0.163561528
3022207,0.163561528
3022240,0.163561528
3022273,0.163166596
3022306,0.163166596
3022339,0.163166596
3022372,0.163166596
3022405,0.163166596
3022438,0.163166596
3022471,0.163166596
3022504,0.163166596
3022537,0.163166596
3022570,0.163166596
3022603,0.163166596
3022636,0.163166596
3022669,0.163166596
3022702,0.163166596
3022735,0.163166596
3022768,0.163166596
3022801,0.163166596
3022834,0.163166596
3022867,0.163166596
3022900,0.163166596
3022933,0.163166596
3022966,0.163166596
3022999,0.163166596
3023032,0.163166596
3023065,0.163166596
3023098,0.163166596
3023131,0.163166596
3023164,0.163166596
3023197,0.163166596
3023230,0.163166596
3023263,0.163166596
3023296,0.163166596
3023329,0.163166596
3023362,0.163166596
3023395,0.163166596
3023428,0.163166596
3023461,0.163166596
3023494,0.163166596
3023527,0.163166596
3023560,0.163166596
3023593,0.163166596
3023626,0.163166596
3023659,0.163166596
3023692,0.163166596
3023725,0.163166596
3023758,0.163166596
3023791,0.163166596
3023824,0.163166596
3023857,0.163166596
3023890,0.163166596
3023923,0.163166596
3023956,0.163166596
3023989,0.163166596
3024022,0.163166596
3024055,0.162772556
3024088,0.162772556
3024121,0.162772556
3024154,0.162772556
3024187,0.162772556
3024220,0.162772556
3024253,0.162772556
3024286,0.162772556
3024319,0.162772556
3024352,0.162772556
3024385,0.162772556
3024418,0.162772556
3024451,0.162772556
3024484,0.162772556
3024517,0.162772556
3024550,0.162772556
3024583,0.162772556
3024616,0.162772556
3024649,0.162772556
3024682,0.162772556
3024715,0.162772556
3024748,0.162772556
3024781,0.162772556
3024814,0.162772556
3024847,0.162772556
3024880,0.162772556
3024913,0.162772556
3024946,0.162772556
3024979,0.162772556
3025012,0.162772556
3025045,0.162772556
3025078,0.162772556
3025111,0.162772556
3025144,0.162772556
3025177,0.162772556
3025210,0.162772556
3025243,0.162772556
3025276,0.162772556
3025309,0.162772556
3025342,0.162772556
3025375,0.162772556
3025408,0.162772556
3025441,0.162772556
3025474,0.162772556
3025507,0.162772556
3025540,0.162772556
3025573,0.162772556
3025606,0.162772556
3025639,0.162772556
3025672,0.162772556
3025705,0.162772556
3025738,0.162772556
3025771,0.162772556
3025804,0.162772556
3025837,0.162379444
3025870,0.162379444
3025903,0.162379444
3025936,0.162379444
3025969,0.162379444
3026002,0.162379444
3026035,0.162379444
3026068,0.162379444
3026101,0.162379444
3026134,0.162379444
3026167,0.162379444
3026200,0.162379444
3026233,0.162379444
3026266,0.162379444
3026299,0.162379444
3026332,0.162379444
3026365,0.162379444
3026398,0.162379444
3026431,0.162379444
3026464,0.162379444
3026497,0.162379444
3026530,0.162379444
3026563,0.162379444
3026596,0.162379444
3026629,0.162379444
3026662,0.162379444
3026695,0.162379444
3026728,0.162379444
3026761,0.162379444
3026794,0.162379444
3026827,0.162379444
3026860,0.162379444
3026893,0.162379444
3026926,0.162379444
3026959,0.162379444
3026992,0.162379444
3027025,0.162379444
3027058,0.162379444
3027091,0.162379444
3027124,0.162379444
3027157,0.162379444
3027190,0.162379444
3027223,0.162379444
3027256,0.162379444
3027289,0.162379444
3027322,0.162379444
3027355,0.162379444
3027388,0.162379444
3027421,0.162379444
3027454,0.162379444
3027487,0.162379444
3027520,0.162379444
3027553,0.162379444
3027586,0.162379444
3027619,0.161987271
3027652,0.161987271
3027685,0.161987271
3027718,0.161987271
3027751,0.161987271
3027784,0.161987271
3027817,0.161987271
3027850,0.161987271
3027883,0.161987271
3027916,0.161987271
3027949,0.161987271
3027982,0.161987271
3028015,0.161987271
3028048,0.161987271
3028081,0.161987271
3028114,0.161987271
3028147,0.161987271
3028180,0.161987271
3028213,0.161987271
3028246,0.161987271
3028279,0.161987271
3028312,0.161987271
3028345,0.161987271
3028378,0.161987271
3028411,0.161987271
3028444,0.161987271
3028477,0.161987271
3028510,0.161987271
3028543,0.161987271
3028576,0.161987271
3028609,0.161987271
3028642,0.161987271
3028675,0.161987271
3028708,0.161987271
3028741,0.161987271
3028774,0.161987271
3028807,0.161987271
3028840,0.161987271
3028873,0.161987271
3028906,0.161987271
3028939,0.161987271
3028972,0.161987271
3029005,0.161987271
3029038,0.161987271
3029071,0.161987271
3029104,0.161987271
3029137,0.161987271
3029170,0.161987271
3029203,0.161987271
3029236,0.161987271
3029269,0.161987271
3029302,0.161987271
3029335,0.161987271
3029368,0.161987271
3000890,5.445034373
3000923,5.445034373
3000956,5.445034373
3000989,5.445034373
3001022,5.445034373
3001055,5.445034373
3001088,5.445034373
3001121,5.445034373
3001154,5.445034373
3001187,5.445034373
3001220,5.445034373
3001253,5.445034373
3001286,5.445034373
3001319,5.445034373
3001352,5.445034373
3001385,5.445034373
3001418,5.445034373
3001451,5.445034373
3001484,5.445034373
3001517,5.445034373
3001550,5.445034373
3001583,5.445034373
3001616,5.445034373
3001649,5.445034373
3001682,5.445034373
3001715,5.445034373
3001748,5.445034373
3001781,5.445034373
3001814,5.445034373
3001847,5.445034373
3001880,5.445034373
3001913,5.445034373
3001946,5.445034373
3001979,5.445034373
3002012,5.445034373
3002045,5.445034373
3002078,5.445034373
3002111,5.445034373
3002144,5.445034373
3002177,5.445034373
3002210,5.445034373
3002243,5.445034373
3002276,5.445034373
3002309,5.445034373
3002342,5.445034373
3002375,5.445034373
3002408,5.445034373
3002441,5.445034373
3002474,5.445034373
3002507,5.445034373
3002540,5.445034373
3002573,5.445034373
3002606,5.445034373
3002639,5.445034373
3002672,4.85870732
3002705,4.85870732
3002738,4.85870732
3002771,4.85870732
3002804,4.85870732
3002837,4.85870732
3002870,4.85870732
3002903,4.85870732
3002936,4.85870732
3002969,4.85870732
3003002,4.85870732
3003035,4.85870732
3003068,4.85870732
3003101,4.85870732
3003134,4.85870732
3003167,4.85870732
3003200,4.85870732
3003233,4.85870732
3003266,4.85870732
3003299,4.85870732
3003332,4.85870732
3003365,4.85870732
3003398,4.85870732
3003431,4.85870732
3003464,4.85870732
3003497,4.85870732
3003530,4.85870732
3003563,4.85870732
3003596,4.85870732
3003629,4.85870732
3003662,4.85870732
3003695,4.85870732
3003728,4.85870732
3003761,4.85870732
3003794,4.85870732
3003827,4.85870732
3003860,4.85870732
3003893,4.85870732
3003926,4.85870732
3003959,4.85870732
3003992,4.85870732
3004025,4.85870732
3004058,4.85870732
3004091,4.85870732
3004124,4.85870732
3004157,4.85870732
3004190,4.85870732
3004223,4.85870732
3004256,4.85870732
3004289,4.85870732
3004322,4.85870732
3004355,4.85870732
3004388,4.85870732
3004421,4.85870732
3004454,5.580218675
3004487,5.580218675
3004520,5.580218675
3004553,5.580218675
3004586,5.580218675
3004619,5.580218675
3004652,5.580218675
3004685,5.580218675
3004718,5.580218675
3004751,5.580218675
3004784,5.580218675
3004817,5.580218675
3004850,5.580218675
3004883,5.580218675
3004916,5.580218675
3004949,5.580218675
3004982,5.580218675
3005015,5.580218675
3005048,5.580218675
3005081,5.580218675
3005114,5.580218675
3005147,5.580218675
3005180,5.580218675
3005213,5.580218675
3005246,5.580218675
3005279,5.580218675
3005312,5.580218675
3005345,5.580218675
3005378,5.580218675
3005411,5.580218675
3005444,5.580218675
3005477,5.580218675
3005510,5.580218675
3005543,5.580218675
3005576,5.580218675
3005609,5.580218675
3005642,5.580218675
3005675,5.580218675
3005708,5.580218675
3005741,5.580218675
3005774,5.580218675
3005807,5.580218675
3005840,5.580218675
3005873,5.580218675
3005906,5.580218675
3005939,5.580218675
3005972,5.580218675
3006005,5.580218675
3006038,5.580218675
3006071,5.580218675
3006104,5.580218675
3006137,5.580218675
3006170,5.580218675
3006203,5.580218675
3006236,7.752249101
3006269,7.752249101
3006302,7.752249101
3006335,7.752249101
3006368,7.752249101
3006401,7.752249101
3006434,7.752249101
3006467,7.752249101
3006500,7.752249101
3006533,7.752249101
3006566,7.752249101
3006599,7.752249101
3006632,7.752249101
3006665,7.752249101
3006698,7.752249101
3006731,7.752249101
3006764,7.752249101
3006797,7.752249101
3006830,7.752249101
3006863,7.752249101
3006896,7.752249101
3006929,7.752249101
3006962,7.752249101
3006995,7.752249101
3007028,7.752249101
3007061,7.752249101
3007094,7.752249101
3007127,7.752249101
3007160,7.752249101
3007193,7.752249101
3007226,7.752249101
3007259,7.752249101
3007292,7.752249101
3007325,7.752249101
3007358,7.752249101
3007391,7.752249101
3007424,7.752249101
3007457,7.752249101
3007490,7.752249101
3007523,7.752249101
3007556,7.752249101
3007589,7.752249101
3007622,7.752249101
3007655,7.752249101
3007688,7.752249101
3007721,7.752249101
3007754,7.752249101
3007787,7.752249101
3007820,7.752249101
3007853,7.752249101
3007886,7.752249101
3007919,7.752249101
3007952,7.752249101
3007985,7.752249101
3008018,8.378615771
3008051,8.378615771
3008084,8.378615771
3008117,8.378615771
3008150,8.378615771
3008183,8.378615771
3008216,8.378615771
3008249,8.378615771
3008282,8.378615771
3008315,8.378615771
3008348,8.378615771
3008381,8.378615771
3008414,8.378615771
3008447,8.378615771
3008480,8.378615771
3008513,8.378615771
3008546,8.378615771
3008579,8.378615771
3008612,8.378615771
3008645,8.378615771
3008678,8.378615771
3008711,8.378615771
3008744,8.378615771
3008777,8.378615771
3008810,8.378615771
3008843,8.378615771
3008876,8.378615771
3008909,8.378615771
3008942,8.378615771
3008975,8.378615771
3009008,8.378615771
3009041,8.378615771
3009074,8.378615771
3009107,8.378615771
3009140,8.378615771
3009173,8.378615771
3009206,8.378615771
3009239,8.378615771
3009272,8.378615771
3009305,8.378615771
3009338,8.378615771
3009371,8.378615771
3009404,8.378615771
3009437,8.378615771
3009470,8.378615771
3009503,8.378615771
3009536,8.378615771
3009569,8.378615771
3009602,8.378615771
3009635,8.378615771
3009668,8.378615771
3009701,8.378615771
3009734,8.378615771
3009767,8.378615771
3009800,5.783061499
3009833,5.783061499
3009866,5.783061499
3009899,5.783061499
3009932,5.783061499
3009965,5.783061499
3009998,5.783061499
3010031,5.783061499
3010064,5.783061499
3010097,5.783061499
3010130,5.783061499
3010163,5.783061499
3010196,5.783061499
3010229,5.783061499
3010262,5.783061499
3010295,5.783061499
3010328,5.783061499
3010361,5.783061499
3010394,5.783061499
3010427,5.783061499
3010460,5.783061499
3010493,5.783061499
3010526,5.783061499
3010559,5.783061499
3010592,5.783061499
3010625,5.783061499
3010658,5.783061499
3010691,5.783061499
3010724,5.783061499
3010757,5.783061499
3010790,5.783061499
3010823,5.783061499
3010856,5.783061499
3010889,5.783061499
3010922,5.783061499
3010955,5.783061499
3010988,5.783061499
3011021,5.783061499
3011054,5.783061499
3011087,5.783061499
3011120,5.783061499
3011153,5.783061499
3011186,5.783061499
3011219,5.783061499
3011252,5.783061499
3011285,5.783061499
3011318,5.783061499
3011351,5.783061499
3011384,5.783061499
3011417,5.783061499
3011450,5.783061499
3011483,5.783061499
3011516,5.783061499
3011549,5.783061499
3011582,5.4230988
3011615,5.4230988
3011648,5.4230988
3011681,5.4230988
3011714,5.4230988
3011747,5.4230988
3011780,5.4230988
3011813,5.4230988
3011846,5.4230988
3011879,5.4230988
3011912,5.4230988
3011945,5.4230988
3011978,5.4230988
3012011,5.4230988
3012044,5.4230988
3012077,5.4230988
3012110,5.4230988
3012143,5.4230988
3012176,5.4230988
3012209,5.4230988
3012242,5.4230988
3012275,5.4230988
3012308,5.4230988
3012341,5.4230988
3012374,5.4230988
3012407,5.4230988
3012440,5.4230988
3012473,5.4230988
3012506,5.4230988
3012539,5.4230988
3012572,5.4230988
3012605,5.4230988
3012638,5.4230988
3012671,5.4230988
3012704,5.4230988
3012737,5.4230988
3012770,5.4230988
3012803,5.4230988
3012836,5.4230988
3012869,5.4230988
3012902,5.4230988
3012935,5.4230988
3012968,5.4230988
3013001,5.4230988
3013034,5.4230988
3013067,5.4230988
3013100,5.4230988
3013133,5.4230988
3013166,5.4230988
3013199,5.4230988
3013232,5.4230988
3013265,5.4230988
3013298,5.4230988
3013331,5.4230988
3013364,5.154739453
3013397,5.154739453
3013430,5.154739453
3013463,5.154739453
3013496,5.154739453
3013529,5.154739453
3013562,5.154739453
3013595,5.154739453
3013628,5.154739453
3013661,5.154739453
3013694,5.154739453
3013727,5.154739453
3013760,5.154739453
3013793,5.154739453
3013826,5.154739453
3013859,5.154739453
3013892,5.154739453
3013925,5.154739453
3013958,5.154739453
3013991,5.154739453
3014024,5.154739453
3014057,5.154739453
3014090,5.154739453
3014123,5.154739453
3014156,5.154739453
3014189,5.154739453
3014222,5.154739453
3014255,5.154739453
3014288,5.154739453
3014321,5.154739453
3014354,5.154739453
3014387,5.154739453
3014420,5.154739453
3014453,5.154739453
3014486,5.154739453
3014519,5.154739453
3014552,5.154739453
3014585,5.154739453
3014618,5.154739453
3014651,5.154739453
3014684,5.154739453
3014717,5.154739453
3014750,5.154739453
3014783,5.154739453
3014816,5.154739453
3014849,5.154739453
3014882,5.154739453
3014915,5.154739453
3014948,5.154739453
3014981,5.154739453
3015014,5.154739453
3015047,5.154739453
3015080,5.154739453
3015113,5.154739453
3015146,4.537660304
3015179,4.537660304
3015212,4.537660304
