id,sales
3026926,-0.002792554
3028708,-0.002461553
3002011,0.174905322
3003793,0.237269494
3005575,0.268011394
3007357,0.284395863
3009139,0.292027556
3010921,0.296492978
3012703,0.298243662
3014485,0.299579713
3016267,0.299868618
3018049,0.300353291
3019831,0.300305447
3021613,0.300536461
3023395,0.30043184
3025177,0.300571532
3026959,0.300474893
3028741,0.30057143
3002044,0.000446445
3003826,0.000446445
3005608,0.000446445
3007390,0.000446445
3009172,0.000446445
3010954,0.000446445
3012736,0.000446445
3014518,0.000446445
3016300,0.000446445
3018082,0.000446445
3019864,0.000446445
3021646,0.000446445
3023428,0.000446445
3025210,0.000446445
3026992,0.000446445
3028774,0.000446445
3002077,1.12E-15
3003859,8.83E-16
3005641,9.32E-16
3007423,9.22E-16
3009205,9.24E-16
3010987,9.23E-16
3012769,9.23E-16
3014551,9.23E-16
3016333,9.23E-16
3018115,9.23E-16
3019897,9.23E-16
3021679,9.23E-16
3023461,9.23E-16
3025243,9.23E-16
3027025,9.23E-16
3028807,9.23E-16
3002110,0.069162094
3003892,0.082015763
3005674,0.10313193
3007456,0.102186424
3009238,0.107226225
3011020,0.103531412
3012802,0.106220743
3014584,0.104243891
3016366,0.105677561
3018148,0.104618475
3019930,0.105381348
3021712,0.104812548
3023494,0.10521707
3025276,0.10491019
3027058,0.105123274
3028840,0.104956316
3002143,0
3003925,0
3005707,0
3007489,0
3009271,0
3011053,0
3012835,0
3014617,0
3016399,0
3018181,0
3019963,0
3021745,0
3023527,0
3025309,0
3027091,0
3028873,0
3002176,0
3003958,0
3005740,0
3007522,0
3009304,0
3011086,0
3012868,0
3014650,0
3016432,0
3018214,0
3019996,0
3021778,0
3023560,0
3025342,0
3027124,0
3028906,0
3002209,0
3003991,0
3005773,0
3007555,0
3009337,0
3011119,0
3012901,0
3014683,0
3016465,0
3018247,0
3020029,0
3021811,0
3023593,0
3025375,0
3027157,0
3028939,0
3002242,0
3004024,0
3005806,0
3007588,0
3009370,0
3011152,0
3012934,0
3014716,0
3016498,0
3018280,0
3020062,0
3021844,0
3023626,0
3025408,0
3027190,0
3028972,0
3002275,0
3004057,0
3005839,0
3007621,0
3009403,0
3011185,0
3012967,0
3014749,0
3016531,0
3018313,0
3020095,0
3021877,0
3023659,0
3025441,0
3027223,0
3029005,0
3002308,0
3004090,0
3005872,0
3007654,0
3009436,0
3011218,0
3013000,0
3014782,0
3016564,0
3018346,0
3020128,0
3021910,0
3023692,0
3025474,0
3027256,0
3029038,0
3002341,0.310684183
3004123,0.346991132
3005905,0.351234009
3007687,0.351729837
3009469,0.35178778
3011251,0.351794551
3013033,0.351795342
3014815,0.351795435
3016597,0.351795445
3018379,0.351795447
3020161,0.351795447
3021943,0.351795447
3023725,0.351795447
3025507,0.351795447
3027289,0.351795447
3029071,0.351795447
3002374,0
3004156,0
3005938,0
3007720,0
3009502,0
3011284,0
3013066,0
3014848,0
3016630,0
3018412,0
3020194,0
3021976,0
3023758,0
3025540,0
3027322,0
3029104,0
3002407,0
3004189,0
3005971,0
3007753,0
3009535,0
3011317,0
3013099,0
3014881,0
3016663,0
3018445,0
3020227,0
3022009,0
3023791,0
3025573,0
3027355,0
3029137,0
3002440,0
3004222,0
3006004,0
3007786,0
3009568,0
3011350,0
3013132,0
3014914,0
3016696,0
3018478,0
3020260,0
3022042,0
3023824,0
3025606,0
3027388,0
3029170,0
3002473,0.034400173
3004255,0.049269814
3006037,0.052032202
3007819,0.0585147
3009601,0.067061873
3011383,0.07785614
3013165,0.07573877
3014947,0.071915174
3016729,0.073417911
3018511,0.074281859
3020293,0.072553979
3022075,0.067759022
3023857,0.065639839
3025639,0.065846048
3027421,0.064292337
3029203,0.06171599
3002506,1.97E-08
3004288,-1.55E-07
3006070,2.17E-07
3007852,-2.62E-07
3009634,2.55E-07
3011416,-2.27E-07
3013198,1.59E-07
3014980,-8.79E-08
3016762,4.47E-10
3018544,6.67E-08
3020326,-1.30E-07
3022108,1.58E-07
3023890,-1.74E-07
3025672,1.54E-07
3027454,-1.26E-07
3029236,7.28E-08
3002539,-0.182170137
3004321,-0.249794718
3006103,-0.317419299
3007885,-0.38504388
3009667,-0.452668461
3011449,-0.520293042
3013231,-0.587917623
3015013,-0.655542204
3016795,-0.723166785
3018577,-0.790791366
3020359,-0.858415947
3022141,-0.926040528
3023923,-0.993665109
3025705,-1.06128969
3027487,-1.128914271
3029269,-1.196538852
3002572,0.124539626
3004354,0.124539626
3006136,0.124539626
3007918,0.124539626
3009700,0.124539626
3011482,0.124539626
3013264,0.124539626
3015046,0.124539626
3016828,0.124539626
3018610,0.124539626
3020392,0.124539626
3022174,0.124539626
3023956,0.124539626
3025738,0.124539626
3027520,0.124539626
3029302,0.124539626
3002605,0.627102542
3004387,0.627102542
3006169,0.627102542
3007951,0.627102542
3009733,0.627102542
3011515,0.627102542
3013297,0.627102542
3015079,0.627102542
3016861,0.627102542
3018643,0.627102542
3020425,0.627102542
3022207,0.627102542
3023989,0.627102542
3025771,0.627102542
3027553,0.627102542
3029335,0.627102542
3002638,0.311677777
3004420,0.346138965
3006202,0.386859465
3007984,0.395442841
3009766,0.401214175
3011548,0.402868774
3013330,0.403735184
3015112,0.404026924
3016894,0.404161785
3018676,0.404211246
3020458,0.404232685
3022240,0.404240913
3024022,0.404244362
3025804,0.404245717
3027586,0.404246276
3029368,0.404246498
3000890,3.550035197
3002672,3.550035197
3004454,3.550035197
3006236,3.550035197
3008018,3.550035197
3009800,3.550035197
3011582,3.550035197
3013364,3.550035197
3015146,3.550035197
3016928,3.550035197
3018710,3.550035197
3020492,3.550035197
3022274,3.550035197
3024056,3.550035197
3025838,3.550035197
3027620,3.550035197
3000923,2.852726633
3002705,2.744697782
3004487,2.705809579
3006269,2.672638487
3008051,2.644344009
3009833,2.620209215
3011615,2.599622574
3013397,2.582062456
3015179,2.567083922
3016961,2.554307441
3018743,2.543409282
3020525,2.534113305
3022307,2.526183967
3024089,2.519420352
3025871,2.513651083
3027653,2.508729977
3000956,5.236548831
3002738,5.164901286
3004520,5.149475999
3006302,5.036587743
3008084,5.009265421
3009866,4.998928695
3011648,4.989045374
3013430,4.985056302
3015212,4.983287352
3016994,4.982194295
3018776,4.981672242
3020558,4.981422464
3022340,4.981287979
3024122,4.981220715
3025904,4.981187426
3027686,4.981170265
3000989,1.380166914
3002771,1.303336604
3004553,1.29381324
3006335,1.292632788
3008117,1.292486467
3009899,1.29246833
3011681,1.292466082
3013463,1.292465803
3015245,1.292465769
3017027,1.292465765
3018809,1.292465764
3020591,1.292465764
3022373,1.292465764
3024155,1.292465764
3025937,1.292465764
3027719,1.292465764
3001022,4.039572757
3002804,4.044580211
3004586,4.045213844
3006368,4.045294022
3008150,4.045304168
3009932,4.045305452
3011714,4.045305614
3013496,4.045305635
3015278,4.045305637
3017060,4.045305638
3018842,4.045305638
3020624,4.045305638
3022406,4.045305638
3024188,4.045305638
3025970,4.045305638
3027752,4.045305638
3001055,2.685438318
3002837,2.108957155
3004619,2.209940269
3006401,2.786979638
3008183,2.351319026
3009965,2.136476175
3011747,2.543166496
3013529,2.680987734
3015311,2.121094399
3017093,2.318276857
3018875,2.713718336
3020657,2.402999301
3022439,2.094852494
3024221,2.590329956
3026003,2.631297063
3027785,2.157708142
3001088,4.292465545
3002870,3.936871597
3004652,4.209593052
3006434,3.971672055
3008216,3.852481684
3009998,4.188884908
3011780,3.851943915
3013562,3.961478882
3015344,4.135922398
3017126,3.808826032
3018908,4.063353888
3020690,4.04494723
3022472,3.829126837
3024254,4.122776723
3026036,3.949719072
3027818,3.895165823
3001121,0.982832962
3002903,1.06526687
3004685,1.08184547
3006467,1.097230301
3008249,1.111507699
3010031,1.124757756
3011813,1.137054771
3013595,1.148467669
3015377,1.159060392
3017159,1.168892257
3018941,1.17801829
3020723,1.186489539
3022505,1.194353358
3024287,1.201653679
3026069,1.208431255
3027851,1.214723891
3001154,3.012291122
3002936,3.225231182
3004718,3.270024096
3006500,3.27944649
3008282,3.281428533
3010064,3.281845465
3011846,3.281933169
3013628,3.281951618
3015410,3.281955499
3017192,3.281956315
3018974,3.281956487
3020756,3.281956523
3022538,3.28195653
3024320,3.281956532
3026102,3.281956532
3027884,3.281956532
3001187,5.226007595
3002969,4.924534051
3004751,4.696722189
3006533,4.42892758
3008315,4.436569077
3010097,4.60384901
3011879,4.683193965
3013661,4.711303426
3015443,4.696577007
3017225,4.664888265
3019007,4.644740215
3020789,4.641619949
3022571,4.647468969
3024353,4.654671424
3026135,4.658566262
3027917,4.658672854
3001220,3.793386458
3003002,3.598797488
3004784,3.567416383
3006566,3.562355593
3008348,3.561539446
3010130,3.561407828
3011912,3.561386602
3013694,3.561383178
3015476,3.561382626
3017258,3.561382537
3019040,3.561382523
3020822,3.561382521
3022604,3.56138252
3024386,3.56138252
3026168,3.56138252
3027950,3.56138252
3001253,7.452449691
3003035,7.184358459
3004817,7.184358459
3006599,7.184358459
3008381,7.184358459
3010163,7.184358459
3011945,7.184358459
3013727,7.184358459
3015509,7.184358459
3017291,7.184358459
3019073,7.184358459
3020855,7.184358459
3022637,7.184358459
3024419,7.184358459
3026201,7.184358459
3027983,7.184358459
3001286,5.228624514
3003068,5.504095103
3004850,5.565858518
3006632,5.579706528
3008414,5.582811398
3010196,5.583507543
3011978,5.583663626
3013760,5.583698621
3015542,5.583706467
3017324,5.583708227
3019106,5.583708621
3020888,5.583708709
3022670,5.583708729
3024452,5.583708734
3026234,5.583708735
3028016,5.583708735
3001319,3.898108871
3003101,2.892685558
3004883,3.118586558
3006665,6.550989571
3008447,8.36670884
3010229,5.853519036
3012011,3.950560772
3013793,3.865309114
3015575,2.930913612
3017357,3.138847445
3019139,6.626589602
3020921,8.271325837
3022703,5.827772024
3024485,3.934852299
3026267,3.902590227
3028049,2.902306514
3001352,3.35100239
3003134,2.934143453
3004916,2.868544536
3006698,2.858221577
3008480,2.856597107
3010262,2.856341472
3012044,2.856301244
3013826,2.856294914
3015608,2.856293918
3017390,2.856293761
3019172,2.856293736
3020954,2.856293733
3022736,2.856293732
3024518,2.856293732
3026300,2.856293732
3028082,2.856293732
3001385,2.125850067
3003167,2.031689297
3004949,2.021546585
3006731,2.020454043
3008513,2.020336358
3010295,2.020323681
3012077,2.020322316
3013859,2.020322168
3015641,2.020322153
3017423,2.020322151
3019205,2.020322151
3020987,2.020322151
3022769,2.020322151
3024551,2.020322151
3026333,2.020322151
3028115,2.020322151
3001418,4.567401445
3003200,4.816526001
3004982,4.816526001
3006764,4.816526001
3008546,4.816526001
3010328,4.816526001
3012110,4.816526001
3013892,4.816526001
3015674,4.816526001
3017456,4.816526001
3019238,4.816526001
3021020,4.816526001
3022802,4.816526001
3024584,4.816526001
3026366,4.816526001
3028148,4.816526001
3001451,3.295071861
3003233,3.348314006
3005015,3.383147302
3006797,3.400560068
3008579,3.409580564
3010361,3.414229219
3012143,3.41662668
3013925,3.417862992
3015707,3.418500539
3017489,3.418829311
3019271,3.418998852
3021053,3.419086282
3022835,3.419131368
3024617,3.419154619
3026399,3.419166608
3028181,3.419172791
3001484,0.384793592
3003266,0.432448658
3005048,0.438350537
3006830,0.43908146
3008612,0.439171982
3010394,0.439183192
3012176,0.439184581
3013958,0.439184753
3015740,0.439184774
3017522,0.439184777
3019304,0.439184777
3021086,0.439184777
3022868,0.439184777
3024650,0.439184777
3026432,0.439184777
3028214,0.439184777
3001517,2.914712161
3003299,3.063378548
3005081,3.264960377
3006863,3.294178436
3008645,2.89167041
3010427,2.620682589
3012209,3.031016692
3013991,3.240878338
3015773,3.180885716
3017555,3.199949611
3019337,3.134997552
3021119,2.949997577
3022901,2.844825406
3024683,2.954243816
3026465,3.071606074
3028247,3.078551634
3001550,3.75012423
3003332,3.541562164
3005114,3.506760197
3006896,3.500952924
3008678,3.499983886
3010460,3.499822187
3012242,3.499795204
3014024,3.499790702
3015806,3.499789951
3017588,3.499789825
3019370,3.499789804
3021152,3.499789801
3022934,3.4997898
3024716,3.4997898
3026498,3.4997898
3028280,3.4997898
3001583,3.285093967
3003365,3.480718231
3005147,3.137427896
3006929,3.26962367
3008711,3.253320433
3010493,3.290698774
3012275,3.281908583
3014057,3.283935094
3015839,3.280136121
3017621,3.280585799
3019403,3.280284263
3021185,3.280638859
3022967,3.28062879
3024749,3.280672293
3026531,3.28064259
3028313,3.280641477
3001616,-0.36434402
3003398,1.69144119
3005180,-0.636532362
3006962,1.902903573
3008744,5.421251331
3010526,0.572752207
3012308,-5.802510976
3014090,-1.847193969
3015872,0.497109931
3017654,-0.601418623
3019436,1.462117116
3021218,3.496114762
3023000,0.26378685
3024782,-2.807967459
3026564,-1.655140319
3028346,-0.286980911
3001649,0.76716539
3003431,0.832806211
3005213,0.885470844
3006995,0.894002555
3008777,0.897962335
3010559,0.898824372
3012341,0.899140973
3014123,0.899220929
3015905,0.899247186
3017687,0.899254336
3019469,0.899256558
3021251,0.899257187
3023033,0.899257377
3024815,0.899257432
3026597,0.899257448
3028379,0.899257453
3001682,2.453475794
3003464,2.864371211
3005246,3.137560911
3007028,3.217540983
3008810,3.253692393
3010592,3.266409201
3012374,3.271550366
3014156,3.273470695
3015938,3.274220562
3017720,3.274506109
3019502,3.274616396
3021284,3.274658652
3023066,3.274674916
3024848,3.274681159
3026630,3.27468356
3028412,3.274684482
3001715,1.016106985
3003497,1.016106985
3005279,1.016106985
3007061,1.016106985
3008843,1.016106985
3010625,1.016106985
3012407,1.016106985
3014189,1.016106985
3015971,1.016106985
3017753,1.016106985
3019535,1.016106985
3021317,1.016106985
3023099,1.016106985
3024881,1.016106985
3026663,1.016106985
3028445,1.016106985
3001748,2.818021575
3003530,2.788020037
3005312,2.765868184
3007094,2.749512202
3008876,2.737435644
3010658,2.72851883
3012440,2.721935035
3014222,2.717073842
3016004,2.713484546
3017786,2.710834362
3019568,2.70887758
3021350,2.707432776
3023132,2.706365994
3024914,2.705578328
3026696,2.704996749
3028478,2.704567336
3001781,1.596612458
3003563,1.693958887
3005345,1.847661229
3007127,1.881957591
3008909,1.900958477
3010691,1.907112423
3012473,1.909784219
3014255,1.910764029
3016037,1.911159031
3017819,1.911309907
3019601,1.91136932
3021383,1.911392314
3023165,1.911401301
3024947,1.911404794
3026729,1.911406156
3028511,1.911406686
3001814,0.782444883
3003596,0.617382887
3005378,0.803500293
3007160,0.939762693
3008942,0.911472942
3010724,0.817478482
3012506,0.803722363
3014288,0.755649539
3016070,0.796822571
3017852,0.793692763
3019634,0.812895013
3021416,0.832294949
3023198,0.830781094
3024980,0.818799917
3026762,0.805240783
3028544,0.805652201
3001847,1.191904254
3003629,1.254882892
3005411,1.105795083
3007193,1.370794119
3008975,1.027284391
3010757,1.380540617
3012539,1.091294813
3014321,1.258085002
3016103,1.243310285
3017885,1.110998266
3019667,1.353606872
3021449,1.059721925
3023231,1.337701824
3025013,1.135816721
3026795,1.221249407
3028577,1.264970117
3001880,6.660914321
3003662,6.894141351
3005444,6.894141351
3007226,6.894141351
3009008,6.894141351
3010790,6.894141351
3012572,6.894141351
3014354,6.894141351
3016136,6.894141351
3017918,6.894141351
3019700,6.894141351
3021482,6.894141351
3023264,6.894141351
3025046,6.894141351
3026828,6.894141351
3028610,6.894141351
3001913,7.239693273
3003695,5.165348955
3005477,7.597208257
3007259,10.34103305
3009041,10.56042907
3010823,7.563225682
3012605,6.415083705
3014387,6.377767403
3016169,5.404481206
3017951,7.251021737
3019733,10.19040769
3021515,10.346922
3023297,7.332127081
3025079,6.394150585
3026861,6.097256605
3028643,5.497678346
3001946,3.711524173
3003728,3.481253113
3005510,3.440100023
3007292,3.432745313
3009074,3.43143091
3010856,3.431196005
3012638,3.431154024
3014420,3.431146522
3016202,3.431145181
3017984,3.431144941
3019766,3.431144898
3021548,3.431144891
3023330,3.431144889
3025112,3.431144889
